Trametes trogii
Accipiter melanoleucus
Amanita farinosa
Uromyces chlorogali
Arctocephalus australis
Acmaeodera ornatoides
Gnidia involucrata
Uropelma formosum
Phleum alpinum
Cheiracanthium mildei
Volucella bombylans
Melithreptus lunatus
Mesomys hispidus
Heterophleps triguttaria
Syntomoza scolopiae
Bergenia purpurascens
Ceratozamia mexicana
Erysimum franciscanum
Sphingomorpha chlorea
Calochortus venustulus
Sicalis flaveola
Enterolobium cyclocarpum
Juniperus phoenicea
Heterospilus caritus marsh
Erica copiosa
Motacilla maderaspatensis
Pometia pinnata
Pogonomyrmex coarctatus
Agaraea minuta
Glena mcdunnougharia
Bembidion virens
Heterotheca subaxillaris
Eulophia leontoglossa
Cirrochroa aoris
Ploiaria chilensis
Geospiza magnirostris
Platostoma palustre
Loeselia pumila
Buteo trizonatus
Dasylophia eminens
Zelus fabricius
Heteroclinus heptaeolus
Crossandra subacaulis
Jatropha gaumeri
Drosera montana
Diazona violacea
Terminalia mollis
Hypomyces lactifluorum
Priocnemis exaltata
Kuruna densifolia
Nectamia savayensis
Elegia similella
Pouteria venosa
Castilleja rhexifolia
Pholiotina gracilenta
Ammophila terminata
Cyperus hillebrandii
Scaevola sericea
Gesta gesta
Berginus tamarisci wollaston
Brugmansia ceratocaula
Dryas octopetala
Cymatium occidentale beui garcia-talavera
Mino kreffti
Prismatocarpus campanuloides
Campanula versicolor
Plestiodon skiltonianus
Veronica odora
Acianthera crinita
Pseudofistulina radicata
Anolis binotatus
Ophryosporus peruvianus
Suillus viscidus
Cigaritis lohita
Thamnophilus murinus
Thysanoplusia lectula
Bombus insularia
Silene samojedorum
Pelusios bechuanicus
Scamandra thetis
Phacochoerus aethiopicus
Euphorbia fendleri
Coprinopsis lagopus
Phloeomana speirea
Ranoidea nudidigita
Scea servula
Clepsis rurinana
Porzana fusca
Ctenus amphora
Scorzonera aristata
Diarsia intermixta
Asarum lemmonii
Petrogale purpureicollis
Gammarus mucronatus say
Conus riosi
Hydromya dorsalis
Tulipa biflora
Hymenidium amabile
Ebrietas evanidus
Zalophus wollebaeki
Acronicta morula
Letharia vulpina
Hoya pottsii traill
Cercidium floridum
Opistophthalmus carinatus
Spiraea salicifolia
